binidx:794 sign:1907676739216319104
binidx:253 sign:608881153161565714
binidx:1 sign:2629549077310177
binidx:412 sign:990230445183754479
binidx:929 sign:2232242136226250347
binidx:393 sign:944070485299526163
binidx:758 sign:1820689104732423193
binidx:37 sign:90485897607185802
binidx:694 sign:1668825725920224117
binidx:360 sign:866257424736445294
binidx:896 sign:2153951152933229239
binidx:572 sign:1373991960068452061
binidx:183 sign:441944215306979261
binidx:739 sign:1776513129020449188
binidx:942 sign:2263167867548951261
binidx:499 sign:1199656481570472938
binidx:134 sign:323603835598258482
binidx:521 sign:1253154914160794396
binidx:208 sign:501881601522056375
binidx:471 sign:1131567119885005540
binidx:270 sign:649532038595341707
binidx:786 sign:1889685018735381017
binidx:409 sign:983226298998699850
binidx:564 sign:1354975715671995182
binidx:695 sign:1670668325880091455
binidx:508 sign:1220458528273395062
binidx:727 sign:1747589141009040282
binidx:865 sign:2078288709830321856
binidx:955 sign:2294749211078846827
binidx:860 sign:2067495225901757120
binidx:636 sign:1528023579107279892
binidx:251 sign:603173969285750867
binidx:608 sign:1461359052390117293
binidx:103 sign:249740177438805069
binidx:322 sign:774643982703174213
binidx:626 sign:1504209457861321001
binidx:146 sign:351195192917138678
binidx:107 sign:257262596211735143
binidx:799 sign:1920690254887841069
binidx:621 sign:1492247254949469495
binidx:30 sign:73050567614134565
binidx:117 sign:281201840236167073
binidx:320 sign:769762617729072369
binidx:269 sign:647324622266668168
binidx:927 sign:2226823981626321518
binidx:372 sign:893650374781764274
binidx:680 sign:1634200238452234869
binidx:825 sign:1983018868383388894
binidx:291 sign:700376497579837916
binidx:951 sign:2284251615862961400
binidx:181 sign:436048652696479847
binidx:442 sign:1061994194700044334
binidx:240 sign:577693849945716757
binidx:124 sign:300037079519872907
binidx:748 sign:1797958240645928728
binidx:847 sign:2036574081018390573
binidx:891 sign:2141183689549452980
binidx:399 sign:959224732938999932
binidx:413 sign:993246029550754855
binidx:213 sign:513890700813572338
binidx:415 sign:998498221813899118
binidx:936 sign:2249885311884918191
binidx:762 sign:1831438299400798349
binidx:272 sign:654065544264617503
binidx:609 sign:1463913216740440113
binidx:858 sign:2062424539997239394
binidx:31 sign:74616400013592866
binidx:531 sign:1277662404161795706
binidx:954 sign:2293523587239628068
binidx:403 sign:969049135314814434
binidx:645 sign:1550006878182076664
binidx:606 sign:1457694544114953350
binidx:71 sign:171611875425054660
binidx:880 sign:2115616636598781448
binidx:206 sign:495629823578260940
binidx:8 sign:21306149532037362
binidx:82 sign:197318499257129735
binidx:190 sign:456378315867380239
binidx:904 sign:2171633282518908107
binidx:683 sign:1640747141363600509
binidx:433 sign:1042017879826292769
binidx:647 sign:1555044769261549231
binidx:529 sign:1271427533105589073
binidx:704 sign:1693149528248116745
binidx:428 sign:1029771416340544372
binidx:198 sign:477065227988236362
binidx:530 sign:1273767196441356131
binidx:930 sign:2236092344169148352
binidx:74 sign:180043862009945573
binidx:628 sign:1509876463637615959
binidx:327 sign:785960324090284737
binidx:40 sign:96793879768261437
binidx:228 sign:549011016994881698
binidx:367 sign:881842081585127720
binidx:203 sign:488889105338501445
binidx:437 sign:1050564369314601032
binidx:279 sign:672332450756054197
binidx:566 sign:1361526939748294173
binidx:137 sign:329263295517567116
binidx:834 sign:2004245669859375617
binidx:94 sign:226993796134012349
binidx:215 sign:517959308394226535
binidx:171 sign:410799285769494913
binidx:405 sign:973101153667323198
binidx:921 sign:2213262768526100989
binidx:107 sign:257879974874114117
binidx:179 sign:429999352703084450
binidx:106 sign:255760011425103786
binidx:457 sign:1098256824896457522
binidx:150 sign:362040230257698541
binidx:461 sign:1107979143728567548
binidx:136 sign:327620485198305398
binidx:347 sign:833581695691939364
binidx:725 sign:1741754981875263640
binidx:763 sign:1834106780847136481
binidx:126 sign:303629053149486479
binidx:276 sign:663344453241146756
binidx:618 sign:1485331791295517451
binidx:1 sign:3871037079974570
binidx:621 sign:1492359317020039255
binidx:508 sign:1221768496153094612
binidx:412 sign:990758115044684341
binidx:314 sign:754593361931658710
binidx:109 sign:263151210036507412
binidx:557 sign:1338706704265768522
binidx:538 sign:1294284024489782541
binidx:81 sign:195263022663298166
binidx:832 sign:1999639430677398697
binidx:126 sign:303025496327663690
binidx:925 sign:2221944853250258074
binidx:731 sign:1757790672033978537
binidx:853 sign:2051224071373081941
binidx:88 sign:212816723075959317
binidx:828 sign:1989298153243557319
binidx:942 sign:2264232758237475788
binidx:453 sign:1088453812964131547
binidx:0 sign:1437490717614301
binidx:384 sign:922440399799786711
binidx:258 sign:620667332276099733
binidx:713 sign:1714323622806107226
binidx:525 sign:1263278854679260858
binidx:527 sign:1267562183261221141
binidx:4 sign:10315813858826642
binidx:29 sign:70308753180024136
binidx:470 sign:1130447767395305604
binidx:708 sign:1702863227889317002
binidx:572 sign:1375972817079070513
binidx:255 sign:614743164118967809
binidx:648 sign:1556828452936689764
binidx:387 sign:931837420416931845
binidx:63 sign:152048269677399113
binidx:862 sign:2072618856492345489
binidx:63 sign:153471538145130525
binidx:194 sign:467687690196464413
binidx:734 sign:1764402762072985726
binidx:593 sign:1424774151451585744
binidx:907 sign:2180372576664948469
binidx:294 sign:706786243975363185
binidx:84 sign:203537743173190724
binidx:53 sign:129073987722345934
binidx:757 sign:1819118988271535227
binidx:77 sign:185375443631967802
binidx:861 sign:2070078881368524052
binidx:627 sign:1507840146297044148
binidx:625 sign:1503123121453185048
binidx:670 sign:1610333057232905256
binidx:76 sign:184589066321832008
binidx:128 sign:308025777286702822
binidx:449 sign:1079474695529753051
binidx:567 sign:1362023560665534672
binidx:116 sign:279362918171053463
binidx:754 sign:1812446780622511053
binidx:381 sign:915444409234313745
binidx:202 sign:486855741431002087
binidx:560 sign:1345247522429749761
binidx:925 sign:2224148884282049718
binidx:219 sign:527590703192234414
binidx:852 sign:2048351798538823750
binidx:457 sign:1099563304950893231
binidx:223 sign:537602005753964351
binidx:546 sign:1313631425394533270
binidx:696 sign:1672712931049892190
binidx:524 sign:1260178315746476882
binidx:900 sign:2163031962476726527
binidx:59 sign:143681829481854986
binidx:791 sign:1901545481002428787
binidx:151 sign:364509193436954921
binidx:447 sign:1075438956474580252
binidx:741 sign:1780382035342094735
binidx:494 sign:1186712411490258979
binidx:763 sign:1832779775670516036
binidx:536 sign:1287666054098883223
binidx:532 sign:1278425251256510155
binidx:558 sign:1341310166912854086
binidx:571 sign:1372787805298315012
binidx:802 sign:1926788659625506187
binidx:199 sign:478943493565732036
binidx:100 sign:242321027255580375
binidx:170 sign:410155677343790048
binidx:738 sign:1773062790020752083
binidx:694 sign:1667109753474457971
binidx:319 sign:768019571228139969
binidx:182 sign:437867484369546757
binidx:154 sign:370043166293469128
binidx:87 sign:209845226210635122
binidx:204 sign:490258638133551338
binidx:95 sign:228274496838742857
binidx:325 sign:782426520858678234
binidx:301 sign:724821027477804036
binidx:182 sign:438889810552093039
binidx:76 sign:183401010277993666
binidx:304 sign:731761881041443979
binidx:291 sign:699853185704950068
binidx:579 sign:1392545219767606572
binidx:319 sign:768356915469598765
binidx:759 sign:1824829042304717504
binidx:947 sign:2274977114340907863
binidx:941 sign:2262435325434721945
binidx:140 sign:337063214655361947
binidx:151 sign:363723778212595364
binidx:864 sign:2076036395843395860
binidx:641 sign:1541178154719257774
binidx:784 sign:1885232994242285465
binidx:720 sign:1730979185564696231
binidx:571 sign:1372264463369444696
binidx:739 sign:1776593016080986533
binidx:34 sign:82922823657780531
binidx:337 sign:810700841546532943
binidx:947 sign:2275108133485593889
binidx:158 sign:380456226489177855
binidx:302 sign:727053193613355764
binidx:386 sign:927463535831459681
binidx:318 sign:765654332089368335
binidx:855 sign:2054927759837973919
binidx:447 sign:1075986290693783037
binidx:76 sign:184932447756802822
binidx:2 sign:5558844943102183
binidx:68 sign:164278611028790060
binidx:46 sign:112363919689645739
binidx:324 sign:779983566791357282
binidx:332 sign:799145650561691081
binidx:327 sign:786682140833271277
binidx:391 sign:940976125312010501
binidx:547 sign:1314676070616283336
binidx:73 sign:175642114113735805
binidx:499 sign:1200195533562196804
binidx:134 sign:323801097463406690
binidx:903 sign:2171323321945710833
binidx:262 sign:631447442085361576
binidx:373 sign:896644930484389557
binidx:368 sign:885182724812654894
binidx:362 sign:871145236987503644
binidx:198 sign:476507025823466302
binidx:46 sign:111057557067575540
binidx:260 sign:626777467753290519
binidx:221 sign:532193217853833092
binidx:16 sign:38991947877666250
binidx:543 sign:1304835438402830510
binidx:67 sign:162374555045799247
binidx:817 sign:1962935304394029916
binidx:233 sign:560698962456504084
binidx:661 sign:1589576378314495839
binidx:661 sign:1589546316048473394
binidx:796 sign:1914221756522782336
binidx:346 sign:833274227292829700
binidx:78 sign:188381517467643349
binidx:221 sign:533050549080860196
binidx:16 sign:38624601466093852
binidx:698 sign:1678786387316035020
binidx:641 sign:1539929108667536540
binidx:698 sign:1678412599812227269
binidx:484 sign:1163311692580276874
binidx:892 sign:2143399240302771432
binidx:409 sign:982749326366562789
binidx:472 sign:1135380555228628357
binidx:364 sign:876610315033898811
binidx:206 sign:496961338223859071
binidx:178 sign:429440708020894701
binidx:25 sign:60844938376749247
binidx:667 sign:1602477845680524893
binidx:559 sign:1343115990202159175
binidx:797 sign:1916043441555290089
binidx:348 sign:837513247362983130
binidx:420 sign:1009746364488945789
binidx:853 sign:2048855927539472420
binidx:10 sign:25639421255147437
binidx:182 sign:437613651106855041
binidx:731 sign:1758109474892475486
binidx:728 sign:1750085268606755520
binidx:945 sign:2270899091018680036
binidx:579 sign:1392029897507417173
binidx:24 sign:60025337008913596
binidx:455 sign:1094443892169762976
binidx:15 sign:37318870727870172
binidx:126 sign:304154842493274959
binidx:537 sign:1292084889956962278
binidx:169 sign:407359464223364013
binidx:330 sign:794638002738142160
binidx:20 sign:49603165584707161
binidx:507 sign:1219511182600261170
binidx:147 sign:353704635473255051
binidx:555 sign:1333489978871378295
binidx:220 sign:530529762980166284
binidx:49 sign:119737058819552894
binidx:896 sign:2153836733714343938
binidx:707 sign:1699015566864406202
binidx:184 sign:443964279061277922
binidx:71 sign:172423268881207475
binidx:422 sign:1014093445644617398
binidx:709 sign:1703916941480695913
binidx:540 sign:1298797116521463342
binidx:436 sign:1048002335232343720
binidx:377 sign:906196405564735969
binidx:112 sign:269987445315131044
binidx:800 sign:1923262397642275660
binidx:952 sign:2288033878269402839
binidx:385 sign:926482400483499362
binidx:142 sign:342418127669116003
binidx:265 sign:637471226120982244
binidx:245 sign:589636570252297412
binidx:60 sign:145585621101025767
binidx:153 sign:368666381570925690
binidx:254 sign:611298729321395952
binidx:215 sign:517209228630882951
binidx:219 sign:526033675078949282
binidx:759 sign:1823751029731931422
binidx:206 sign:496552582966665645
binidx:537 sign:1291074263103034281
binidx:514 sign:1235984323430150880
binidx:126 sign:304421212996288934
binidx:420 sign:1010141038817814368
binidx:931 sign:2236424594746715820
binidx:613 sign:1474273627406817844
binidx:76 sign:183579638830183172
binidx:127 sign:306718841124704366
binidx:840 sign:2018785088194729632
binidx:340 sign:818554246134287557
binidx:274 sign:660497261148269656
binidx:878 sign:2109335795599121350
binidx:76 sign:183447347391101915
binidx:763 sign:1833014898055948371
binidx:274 sign:659435760807665587
binidx:441 sign:1061100571283361838
binidx:24 sign:59818597024934308
binidx:859 sign:2064308070683752561
binidx:590 sign:1419121364581145522
binidx:83 sign:200838455772597363
binidx:708 sign:1702702960468215089
binidx:66 sign:159562392625394314
binidx:63 sign:151562545224433924
binidx:334 sign:802813457073029478
binidx:464 sign:1116631870558113572
binidx:267 sign:641506582168969741
binidx:207 sign:498588529958646395
binidx:115 sign:277333051132994059
binidx:191 sign:460709010356916405
binidx:395 sign:948976833120034502
binidx:843 sign:2026995678174878112
binidx:817 sign:1964326052979757859
binidx:645 sign:1550781767543342672
binidx:672 sign:1614701235815786400
binidx:132 sign:318865694846989899
binidx:374 sign:900082130287953909
binidx:637 sign:1531043709264232690
binidx:813 sign:1954460911050387582
binidx:632 sign:1519020740993384677
binidx:371 sign:891428744592827869
binidx:5 sign:13151834302780732
binidx:251 sign:603721128843119103
binidx:822 sign:1975095757513286015
binidx:828 sign:1990343412007854197
binidx:870 sign:2090747364119741621
binidx:590 sign:1419090573674923756
binidx:485 sign:1166040948954241747
binidx:184 sign:444324986166579641
binidx:934 sign:2244831642715906365
binidx:274 sign:659389841873874573
binidx:920 sign:2211763246119288063
binidx:196 sign:471861830069193835
binidx:919 sign:2208303228534423991
binidx:738 sign:1773597099922501532
binidx:546 sign:1313417067265408815
binidx:379 sign:912127372489015864
binidx:548 sign:1318177220060383643
binidx:519 sign:1248069329462560683
binidx:861 sign:2068942833643924318
binidx:636 sign:1527981015984489913
binidx:538 sign:1294056698748203718
binidx:35 sign:85065317130292088
binidx:541 sign:1301478651673757391
binidx:489 sign:1176227273016356593
binidx:488 sign:1173912427614722855
binidx:63 sign:152188213653730702
binidx:861 sign:2068164184700033903
binidx:526 sign:1263731031942952424
binidx:922 sign:2216042156538261313
binidx:799 sign:1920333686974287219
binidx:541 sign:1300323256734507837
binidx:289 sign:696146641136708268
binidx:915 sign:2199966040433421449
binidx:351 sign:843222523074060313
binidx:335 sign:805715132182673771
binidx:93 sign:223598155778382278
binidx:126 sign:303162427236082459
binidx:921 sign:2212587876283442691
binidx:775 sign:1861595929963080924
binidx:425 sign:1020938479491308920
binidx:783 sign:1882930555973574399
binidx:244 sign:587980341725890318
binidx:56 sign:136627320934798893
binidx:619 sign:1487243498775651310
binidx:631 sign:1515883209890083955
binidx:772 sign:1855311876232185910
binidx:327 sign:786632759306480438
binidx:156 sign:376709688888643762
binidx:129 sign:311723732167093739
binidx:883 sign:2121516749853447025
binidx:774 sign:1860099292613563920
binidx:655 sign:1573862929078519818
binidx:189 sign:455387488842292445
binidx:2 sign:5407183312395369
binidx:888 sign:2135258122112557742
binidx:62 sign:149885231802574300
binidx:120 sign:288394056860318936
binidx:528 sign:1269565988147896536
binidx:496 sign:1191497486036551964
binidx:679 sign:1632274441241387851
binidx:903 sign:2170041529079766010
binidx:183 sign:441873063915102429
binidx:306 sign:735218618136815017
binidx:232 sign:558745142320869220
binidx:845 sign:2029744795972221685
binidx:106 sign:256889609741433574
binidx:701 sign:1684736824674230869
binidx:462 sign:1109894674556585976
binidx:72 sign:175308685935874397
binidx:790 sign:1898335200981801140
binidx:146 sign:351113967088736663
binidx:109 sign:263685473034263869
binidx:190 sign:458248250966937396
binidx:107 sign:259032672972153125
binidx:859 sign:2065395684162316510
binidx:705 sign:1693462971956749943
binidx:342 sign:823264742956247049
binidx:958 sign:2302979286332665643
binidx:637 sign:1531294066568886261
binidx:518 sign:1244942201111109870
binidx:758 sign:1822633282381270736
binidx:709 sign:1704382885669100358
binidx:766 sign:1842244539300419257
binidx:483 sign:1162479293630205308
binidx:270 sign:648891451888466522
binidx:917 sign:2203251758768525746
binidx:722 sign:1735770473650087299
binidx:575 sign:1381900919881378585
binidx:5 sign:12745790483034685
binidx:307 sign:738023924555047704
binidx:541 sign:1300500880546718271
binidx:437 sign:1049836196235125931
binidx:133 sign:320663457943224414
binidx:30 sign:72698980006154793
binidx:227 sign:546916527947358802
binidx:855 sign:2055635959083770009
binidx:781 sign:1877499175239033152
binidx:150 sign:362422175822000050
binidx:545 sign:1310311813248683243
